"ResponsesUrl","FormId","SessionId","Speakers","StartTime","SessionTitle","FormUrl","Room"
"https://docs.google.com/forms/d/test_form_927368/responses","test_form_927368","927368","Steven Judd","07/26/2025 11:20","Don't Bash PowerShell","https://docs.google.com/forms/d/test_form_927368/viewform","BEC 1305 (PowerShell/Automation)"
"https://docs.google.com/forms/d/test_form_927810/responses","test_form_927810","927810","Joe Houghes","07/26/2025 13:40","Getting Super Geeky with PowerShell Notebooks - It's Easy!","https://docs.google.com/forms/d/test_form_927810/viewform","BEC 1305 (PowerShell/Automation)"
"https://docs.google.com/forms/d/test_form_915937/responses","test_form_915937","915937","Brian Davis","07/26/2025 14:45","Mastering Cursor: We're All Cooked (But in a Good Way)","https://docs.google.com/forms/d/test_form_915937/viewform","BEC 1305 (PowerShell/Automation)"
"https://docs.google.com/forms/d/test_form_923607/responses","test_form_923607","923607","Tommy Parrish","07/26/2025 08:30","Rapid Prototyping in the Age of AI","https://docs.google.com/forms/d/test_form_923607/viewform","BEC 1325 (.NET Development)"
"https://docs.google.com/forms/d/test_form_853826/responses","test_form_853826","853826","Sean Wheeler","07/26/2025 09:40","Learn the basics of Git and GitHub workflow","https://docs.google.com/forms/d/test_form_853826/viewform","BEC 1325 (.NET Development)"
"https://docs.google.com/forms/d/test_form_878750/responses","test_form_878750","878750","Jeremy Knight","07/26/2025 11:20","The Developer Testing Toolbox","https://docs.google.com/forms/d/test_form_878750/viewform","BEC 1325 (.NET Development)"
"https://docs.google.com/forms/d/test_form_923270/responses","test_form_923270","923270","Ryan Richard","07/26/2025 13:40","Intro to Angular","https://docs.google.com/forms/d/test_form_923270/viewform","BEC 1325 (.NET Development)"
"https://docs.google.com/forms/d/test_form_886220/responses","test_form_886220","886220","Ben Miller","07/26/2025 14:45","SQL Server Configuration Best Practices","https://docs.google.com/forms/d/test_form_886220/viewform","BEC 1325 (.NET Development)"
"https://docs.google.com/forms/d/test_form_875809/responses","test_form_875809","875809","John Deardurff","07/26/2025 08:30","Business Continuity in Azure SQL Databases","https://docs.google.com/forms/d/test_form_875809/viewform","BEC 1409 (Cloud)"
"https://docs.google.com/forms/d/test_form_863296/responses","test_form_863296","863296","Jared Rhodes","07/26/2025 09:40","Microsoft Fabric and Azure Health Data Services","https://docs.google.com/forms/d/test_form_863296/viewform","BEC 1409 (Cloud)"
"https://docs.google.com/forms/d/test_form_925285/responses","test_form_925285","925285","Muralidhar Chouhan","07/26/2025 11:20","The Rise of AI Agents: What You Need to Know","https://docs.google.com/forms/d/test_form_925285/viewform","BEC 1409 (Cloud)"
"https://docs.google.com/forms/d/test_form_902171/responses","test_form_902171","902171","Alvaro Costa-Neto, Chetan Nandikanti","07/26/2025 13:40","SQL Server Hosting on AWS: Options and Considerations","https://docs.google.com/forms/d/test_form_902171/viewform","BEC 1409 (Cloud)"
"https://docs.google.com/forms/d/test_form_912884/responses","test_form_912884","912884","David Pless, Abdullah Mamun","07/26/2025 14:45","Managing SQL Server with Azure Arc Unleashed","https://docs.google.com/forms/d/test_form_912884/viewform","BEC 1409 (Cloud)"
"https://docs.google.com/forms/d/test_form_862029/responses","test_form_862029","862029","Barkha Herman","07/26/2025 08:30","The Collision of Real-Time Analytics and Observability","https://docs.google.com/forms/d/test_form_862029/viewform","BEC 1425 (Cloud 2)"
"https://docs.google.com/forms/d/test_form_868505/responses","test_form_868505","868505","Paresh Motiwala","07/26/2025 09:40","Using Digital Forensics for Data Loss Prevention (DLP)","https://docs.google.com/forms/d/test_form_868505/viewform","BEC 1425 (Cloud 2)"
"https://docs.google.com/forms/d/test_form_920854/responses","test_form_920854","920854","Ian Trimble","07/26/2025 11:20","Automate Your Documentation with Local AI","https://docs.google.com/forms/d/test_form_920854/viewform","BEC 1425 (Cloud 2)"
"https://docs.google.com/forms/d/test_form_876237/responses","test_form_876237","876237","Russel Loski","07/26/2025 13:40","Connecting Power BI to API using POST","https://docs.google.com/forms/d/test_form_876237/viewform","BEC 1425 (Cloud 2)"
"https://docs.google.com/forms/d/test_form_928162/responses","test_form_928162","928162","Sravanthi Akavaram","07/26/2025 14:00","Secure Communication Protocol for Distributed Environments","https://docs.google.com/forms/d/test_form_928162/viewform","BEC 1425 (Cloud 2)"
"https://docs.google.com/forms/d/test_form_959098/responses","test_form_959098","959098","Mike Sammartino","07/26/2025 14:20","Squeezing the Apple for All Its Juice","https://docs.google.com/forms/d/test_form_959098/viewform","BEC 1425 (Cloud 2)"
"https://docs.google.com/forms/d/test_form_923478/responses","test_form_923478","923478","Nilanjan Chatterjee","07/26/2025 14:45","Who Needs a Warehouse When You've Got a Lakehouse?","https://docs.google.com/forms/d/test_form_923478/viewform","BEC 1425 (Cloud 2)"
"https://docs.google.com/forms/d/test_form_859245/responses","test_form_859245","859245","Garo Yeriazarian","07/26/2025 15:05","Getting Started Getting Started with Containerization","https://docs.google.com/forms/d/test_form_859245/viewform","BEC 1425 (Cloud 2)"
"https://docs.google.com/forms/d/test_form_859224/responses","test_form_859224","859224","Dr. Srikanth Bangaru","07/26/2025 15:25","Agentic AI in Construction – Transforming the Industry with Intelligent Solutions","https://docs.google.com/forms/d/test_form_859224/viewform","BEC 1425 (Cloud 2)"
"https://docs.google.com/forms/d/test_form_859921/responses","test_form_859921","859921","Christopher Long","07/26/2025 08:30","High speed failover Clustering with RDMA/ROCE with Hyper-v over converged multigigabit networks","https://docs.google.com/forms/d/test_form_859921/viewform","BEC 1920 (Security)"
"https://docs.google.com/forms/d/test_form_915316/responses","test_form_915316","915316","Rachel Arnold","07/26/2025 09:40","Strength in Partnerships: Cybersecurity and the Value of Vendor Management","https://docs.google.com/forms/d/test_form_915316/viewform","BEC 1920 (Security)"
"https://docs.google.com/forms/d/test_form_978597/responses","test_form_978597","978597","Ben Miller","07/26/2025 11:20","SQL Server 2025: an enterprise AI-ready database platform","https://docs.google.com/forms/d/test_form_978597/viewform","BEC 1920 (Security)"
"https://docs.google.com/forms/d/test_form_856518/responses","test_form_856518","856518","Miguel Solis","07/26/2025 13:40","Let’s Hack a Database","https://docs.google.com/forms/d/test_form_856518/viewform","BEC 1920 (Security)"
"https://docs.google.com/forms/d/test_form_854588/responses","test_form_854588","854588","Ricky Tucker","07/26/2025 14:45","Narrative as a Design Tool","https://docs.google.com/forms/d/test_form_854588/viewform","BEC 1920 (Security)"
"https://docs.google.com/forms/d/test_form_877283/responses","test_form_877283","877283","Kevin Pereira","07/26/2025 08:30","Streamlining DataOps in Fabric: Implementing Azure DevOps CI/CD Pipelines for Fabric SQL DB","https://docs.google.com/forms/d/test_form_877283/viewform","BEC 2520 (SQL Server Development)"
"https://docs.google.com/forms/d/test_form_864826/responses","test_form_864826","864826","Calvin Fabre","07/26/2025 09:40","Modeling Software Development Problems in Time and Thinking Temporally","https://docs.google.com/forms/d/test_form_864826/viewform","BEC 2520 (SQL Server Development)"
"https://docs.google.com/forms/d/test_form_926352/responses","test_form_926352","926352","George Mauer","07/26/2025 11:20","README.md? We Can Do Better!","https://docs.google.com/forms/d/test_form_926352/viewform","BEC 2520 (SQL Server Development)"
"https://docs.google.com/forms/d/test_form_855952/responses","test_form_855952","855952","Glenn Rumfellow","07/26/2025 13:40","Natural Language Queries with ASP.NET","https://docs.google.com/forms/d/test_form_855952/viewform","BEC 2520 (SQL Server Development)"
"https://docs.google.com/forms/d/test_form_904405/responses","test_form_904405","904405","Jeff Foushee","07/26/2025 14:45","The T-SQL JSON Operators","https://docs.google.com/forms/d/test_form_904405/viewform","BEC 2520 (SQL Server Development)"
